UID                  , SeanceRef             , SessionRef , DateSeance       , DateSeanceJour   , NumSeanceJour, NumSeance, TypeAssemblee, Legislature, Session                    , NomFichierJO, President                                , Titre_general                                                                        , Sous_titre                                     , ID_paragraphe, Ordre_seance, Code_grammaire       , Code_style      , Code_parole, Role_debat, Nom_orateur                    , Qualite_orateur                                                                                                              , ID_orateur, stime  , Texte
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487930,          180, ANN_SCR_AUTRE_1_0    , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 5988.94, "Sur l’ensemble de la proposition de loi, je suis saisie par le groupe Gauche démocrate et républicaine-NUPES d’une demande de scrutin public. Le scrutin est annoncé dans l’enceinte de l’Assemblée nationale.Quel est l’avis de la commission sur l’amendement no 6 ?"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487932,          182, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Fabien Roussel              , rapporteur                                                                                                                   ,     720692, 6006.59, "Christophe Naegelen et son groupe LIOT sont à l’initiative d’une commission d’enquête relative aux difficultés d’accès aux soins à l’hôpital public, présidée par Paul Midy. La question que vous soulevez mériterait d’être abordée de manière globale dans ce cadre. Je vous invite donc à vous rapprocher de cette commission et émets un avis défavorable sur l’amendement."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487933,          183, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 6033.48, Quel est l’avis du Gouvernement ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487934,          184, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué                                                                                                             ,     795350, 6042.30, Prescrire un transport sanitaire dans le cas d’une ALD est une compétence médicale ; le véhicule approprié est déterminé en fonction de l’état de santé du patient. Le formulaire Cerfa de prescription médicale de transport peut déjà indiquer le nombre de déplacements prévus – transports en série ou transports itératifs – au cours d’une période donnée. Votre amendement me paraît donc sans objet. Il ne saurait y avoir de « bon de transport » public ou personnel. Avis défavorable.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487935,          185, REJET_ADT            , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (L’amendement no 6 n’est pas adopté.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487936,          186, DISC_ARTICLES_3_1    , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 6114.66, "La parole est à Mme Angélique Ranc, pour soutenir l’amendement no 7."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487937,          187, DISC_ARTICLES_3_4_1  , NORMAL          ,            ,           , Mme Angélique Ranc             ,                                                                                                                              ,     793230, 6123.49, "Dernière étape de la reconstruction mammaire, le tatouage de l’aréole permet aux femmes atteintes d’un cancer de retrouver leur corps. Ce tatouage médical, appelé dermopigmentation réparatrice, est pris en charge à hauteur de 125 euros par séance par l’assurance maladie, lorsque les femmes ne souhaitent pas, ou ne peuvent pas, bénéficier de chirurgie. Le présent amendement tend à la remise d’un rapport sur le sujet.En outre, certains tatoueurs professionnels ont développé un tatouage artistique « 3D », souvent plus soigné et plus réaliste, grâce à des palettes de couleurs plus fournies, et qui vieillit bien mieux. Ce tatouage est très prisé par les femmes qui ont souffert d’un cancer du sein. Il serait donc opportun que le Gouvernement fasse le nécessaire pour que l’assurance maladie les prenne en charge, comme l’a proposé ma collègue Laure Lavalette."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487939,          189, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 6144.65, Quel est l’avis de la commission ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487940,          190, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Fabien Roussel              , rapporteur                                                                                                                   ,     720692, 6187.65, "J’ai été extrêmement touché par les femmes que nous avons entendues témoigner de leur ablation du sein. Je vous laisse imaginer la violence du choc quand elles ont appris que la reconstruction mammaire était certes prise en charge, mais que l’aréole qu’elles souhaitaient retrouver était considérée comme relevant de la chirurgie esthétique plutôt que de la chirurgie réparatrice. Cette question s’inscrit dans le débat sur la prise en charge des forfaits hospitaliers. Il faut trouver une solution afin que ce tatouage soit considéré comme une chirurgie réparatrice ; celle-ci devrait être pratiquée sans dépassement d’honoraires, dans le secteur public. J’en parlais avec Jean-François Rousset : j’aimerais que la mission d’information relative aux dépassements d’honoraires annoncée par la présidente de la commission des affaires sociales travaille sur le sujet et fasse des recommandations. En attendant, je vous demande de retirer votre amendement. À défaut, j’émettrai un avis défavorable."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488280,          191, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 6305.28, Quel est l’avis du Gouvernement ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488281,          192, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué                                                                                                             ,     795350, 6306.66, "Demande de retrait ; à défaut, avis défavorable."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488282,          193, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 6310.24, La parole est à M. Xavier Breton.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488283,          194, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Xavier Breton               ,                                                                                                                              ,     330008, 6315.11, "Je regrette que les avis à cet amendement soient défavorables. Il s’agit d’une demande de rapport sur un sujet important, que le rapporteur a évoqué dès son propos liminaire, et auquel le ministre s’est montré sensible. Je ne juge pas un amendement au nom de ses signataires ; je constate qu’il va dans le bon sens et je voterai en sa faveur."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488284,          195, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 6343.38, La parole est à M. Thierry Frappé.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488285,          196, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Thierry Frappé              ,                                                                                                                              ,     794678, 6350.91, "Je ne comprends pas les avis défavorables du rapporteur et du ministre. L’effet psychologique d’une reconstruction mammaire non suivie d’une réparation est indéniable, or les soins psychologiques consécutifs à l’opération d’un cancer du sein sont pris en charge. Même si l’objet de l’amendement ne relève pas de la chirurgie réparatrice au sens strict, il devrait donner lieu au moins à une prise en charge forfaitaire."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488286,          197, REJET_ADT            , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (L’amendement no 7 n’est pas adopté.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488287,          198, DISC_ARTICLES_3_1    , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 6402.13, "La parole est à M. Damien Maudet, pour soutenir l’amendement no 12."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488288,          199, DISC_ARTICLES_3_4_1  , NORMAL          ,            ,           , M. Damien Maudet               ,                                                                                                                              ,     795422, 6407.55, "« La plage. J’aime ça, la plage, mais les maillots de bain sont trop chers, donc je dois rafistoler et aller chez Decathlon essayer de trouver quelque chose qui s’adapte », me dit Corinne. Les soutiens-gorge adaptés ne sont pas remboursés et coûtent trop cher. C’est comme si l’on fournissait une prothèse de jambe sans la fixation. Cet amendement vise donc à défendre la possibilité d’inclure dans les soins de support pris en charge les maillots de bain et les soutiens-gorge adaptés.Monsieur le rapporteur, vous souhaitez que les soutiens-gorge adaptés figurent sur la liste des dispositifs pris en charge qui doit être établie par décret. Mais comment en avoir la garantie ? Le Gouvernement peut-il nous assurer que les soutiens-gorge et maillots de bain adaptés seront remboursés ? Ils sont actuellement trop chers, alors qu’ils sont non un luxe, mais le moyen pour de nombreuses femmes d’avoir une vie normale et de pouvoir aller à la plage sans avoir à rafistoler des soutiens-gorge moins chers mais inadaptés. (Applaudissements sur les bancs du groupe LFI-NUPES.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488290,          201, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 6438.45, Quel est l’avis de la commission ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488291,          202, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Fabien Roussel              , rapporteur                                                                                                                   ,     720692, 6476.01, "Je suis favorable à l’amendement à titre personnel, mais l’avis de la commission est défavorable."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488292,          203, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 6482.86, Quel est l’avis du Gouvernement ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488293,          204, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué                                                                                                             ,     795350, 6493.89, "Ce type de maillot ou de sous-vêtement adapté pourrait effectivement relever des dispositifs médicaux. Cependant, aucun fabricant n’a sollicité l’inscription de ce type de produit parmi les dispositifs médicaux reconnus."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488294,          205, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Davy Rimane                 ,                                                                                                                              ,     795876, 6519.10, Et alors ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488295,          206, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué                                                                                                             ,     795350, 6521.80, "Je veux bien rédiger des rapports, mais il serait peut-être plus intelligent de contacter les fabricants pour savoir pourquoi ils n’entament pas une démarche réglementaire – il s’agit d’une démarche encadrée, ouverte à tout fabricant de dispositifs médicaux apportant un confort nouveau aux patients."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488296,          207, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Davy Rimane                 ,                                                                                                                              ,     795876, 6535.82, "Pourquoi vous ne le faites pas, vous ?"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488297,          208, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Frédéric Petit              ,                                                                                                                              ,     721182, 6538.79, C’est aux fabricants de le faire !
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488298,          209, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué                                                                                                             ,     795350, 6544.31, "Votre demande de rapport est donc infondée, puisqu’il y a non un refus de rembourser ce type de vêtement, mais le constat qu’aucun fabricant n’est venu demander sa reconnaissance comme dispositif médical. Avis défavorable."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488299,          210, ADOP_ADT             , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (L’amendement no 12 est adopté.) (Applaudissements sur les bancs du groupe LFI-NUPES.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488300,          211, DISC_ARTICLES_3_1    , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 6594.31, "La parole est à Mme Rachel Keke, pour soutenir l’amendement no 13."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488301,          212, DISC_ARTICLES_3_4_1  , NORMAL          ,            ,           , Mme Rachel Keke                ,                                                                                                                              ,     795438, 6609.52, "En France, une femme sur huit développe un cancer du sein – on compte plus de 60 000 nouveaux cas chaque année. Ces femmes sont nos mères, nos filles, nos amies, nos voisines. Elles sont en souffrance physiquement, psychologiquement et financièrement. Le reste à charge qu’elles doivent assumer va de 1 300 à 2 500 euros – c’est énorme. De plus, la sécurité sociale leur applique trois jours de carence, auxquels pourraient s’ajouter prochainement, pour celles qui travaillent dans le secteur privé, quatre jours de carence supplémentaires, soit sept jours au total. Ces femmes se trouvent déjà en situation de précarité dans le monde du travail, à cause des temps partiels imposés, des CDD ou de l’absence d’une complémentaire santé. Supprimer ce délai de carence ne serait que justice. Il est temps d’agir, de voter la prise en charge intégrale des parcours de soins, de supprimer le délai de carence et de garantir aux patientes les ressources financières dont elles ont besoin pour mener à bien leur combat contre le cancer et se soigner correctement et dignement. (Applaudissements sur les bancs du groupe LFI-NUPES.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488302,          213, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 6696.52, Quel est l’avis de la commission ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488303,          214, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Fabien Roussel              , rapporteur                                                                                                                   ,     720692, 6706.85, "À titre personnel, je suis favorable à l’amendement."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488304,          215, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Pierre Cazeneuve            ,                                                                                                                              ,     795864, 6714.15, Mais non !
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488305,          216, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Fabien Roussel              , rapporteur                                                                                                                   ,     720692, 6715.05, "Pour toutes les affections de longue durée notamment, les jours de carence sont une punition terrible – vous avez entièrement raison de le souligner. C’est d’autant plus inquiétant que nous avons récemment entendu le premier président de la Cour des comptes, M. Moscovici, proposer de ne plus indemniser les arrêts maladie inférieurs à huit jours. Je pense à toutes les personnes atteintes de maladies graves, comme le cancer du sein : lancer de telles propositions est dévastateur. Rien que pour cette raison, je soutiendrai cette demande de rapport, même si la commission a émis un avis défavorable."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488306,          217, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 6760.15, Quel est l’avis du Gouvernement ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488307,          218, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué                                                                                                             ,     795350, 6772.67, "Le délai de carence est déjà supprimé dès le deuxième arrêt de travail dû à une affection de longue durée. Le cancer du sein étant reconnu comme une ALD, la patiente ne se verra appliquer un délai de carence que lors de son premier arrêt, et non lors des arrêts suivants, quand bien même ils seraient réguliers. Par ailleurs, si nous sommes mobilisés ce soir en faveur des personnes touchées par le cancer du sein, n’oublions pas que tous les autres malades touchés par d’autres affections de longue durée doivent bénéficier d’une égalité de traitement. Avis défavorable à votre demande de rapport."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488308,          219, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 6828.67, La parole est à M. Frédéric Petit.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488309,          220, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Petit              ,                                                                                                                              ,     721182, 6834.60, "Je suis opposé aux amendements réclamant un rapport au Gouvernement : le Parlement exerce une fonction de contrôle et mieux vaut réaliser les rapports nous-mêmes plutôt que les demander au Gouvernement. Pour en revenir à l’amendement no 12, je suis surpris que La France insoumise souhaite faire un cadeau aux entreprises."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488310,          221, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Antoine Léaument            ,                                                                                                                              ,     795746, 6846.60, Oh !
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488311,          222, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Petit              ,                                                                                                                              ,     721182, 6878.75, "Pour qu’un maillot de bain adapté soit remboursé, le fabricant doit entreprendre une démarche afin qu’il soit reconnu par l’administration comme un dispositif médical. Vous préférez, quant à vous, que des fonctionnaires fassent ce travail à la place des entreprises, afin qu’elles prennent un marché !"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488312,          223, INTERRUPTION_1_10    , NORMAL          ,            ,           , M. Antoine Léaument            ,                                                                                                                              ,     795746, 6891.62, Socialiste !
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488313,          224, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Petit              ,                                                                                                                              ,     721182, 6891.74, "Soyons précis, sans quoi nous en venons à proposer n’importe quoi. (Exclamations sur quelques bancs du groupe LFI-NUPES.)"
